X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,C1_V1,C1_V2,C2_V1,C2_V2,C3_V1,C3_V2,C4_V1,C4_V2,C4_V3,C5_V1,C5_V2,C5_V3,C6_V1,C6_V2,C7_V1,C7_V2,C7_V3,C8_V1,C8_V2,C9_V1,C9_V2,C9_V3,C9_V4,C10_V1,C10_V2,C10_V3,C10_V4,C10_V5,C10_V6,C10_V7,C10_V8,C11_V1,C11_V2,C11_V3,C11_V4,C11_V5,C11_V6,C11_V7,C12_V1,C12_V2,C12_V3,C13_V1,C13_V2,C13_V3,C13_V4,C13_V5,C14_V1,C14_V2
0.14633934927629808,-0.738,-0.617,-0.282,1.094,1.425,0.15254244207139123,-0.844,-1.288,1.234,-0.305,-0.536,-0.092,0.182,0.034,1.16,0.401,0.037,0.216,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1.655,-0.118,0.348,-0.673,-2.397,0.133,0.997,1.931,-0.527,-1.445,-1.504,-0.536,-0.092,0.182,0.034,1.16,0.401,0.053,0.216,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.557,0.379,1.312,-0.282,-0.07,0.133,-1.196,-0.844,2.058,0.982,0.095,-0.536,-0.092,0.182,-0.782,-1.06,0.401,-0.605,0.216,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.557,-0.242,-0.617,-0.047,-0.587,1.425,0.339,-0.844,0.537,1.234,-0.305,-0.536,-0.092,-0.368,0.034,0.05,0.401,-0.605,0.216,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.4081089319226373,-0.986,-1.092,-0.125,-0.07,0.133,0.12,0.353,-0.984,-0.834,0.638,0.276,-0.092,0.548,2.208,1.16,0.401,0.642,0.216,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.28,0.13,-1.092,0.501,0.447,0.133,-0.099,-0.844,0.994,0.568,0.752,-0.536,-0.092,0.182,0.034,-0.394,0.401,1.391,0.216,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1.102,-0.118,-1.092,1.283,-0.07,-2.451,0.12,0.573,0.233,-0.618,-0.134,-0.536,-0.092,1.098,-0.238,0.05,0.401,-1.21,-5.178,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-1.663,0.379,-0.012476419436257515,-0.36,-0.845,2.717,-0.099,-0.319,0.842,0.82,-0.705,0.073,-0.092,0.182,0.577,-1.06,0.401,2.247,0.216,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.004,0.627,-0.617,0.501,-1.88,0.133,0.09132619000510067,0.777,-1.44,-0.025,-1.504,-0.536,-0.092,0.182,-1.325,-1.504,0.401,0.053,0.216,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.557,0.006,-0.617,-0.282,-1.104,-2.451,-0.757,-0.771,-5.547,0.694,0.409,-0.536,-0.092,1.098,0.034,0.05,0.401,-0.605,0.216,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.004,-1.235,-1.092,-0.282,-0.07,0.133,-1.196,1.288,-0.071,-1.284,-0.476,-0.536,-0.092,0.182,0.034,-0.172,0.401,-0.605,0.216,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.08273816109168994,-0.614,0.348,1.283,0.189,-2.451,-0.648,0.013771104215658112,-0.375,-0.14211780869442228,0.03580917124272483,0.025798410493273277,-0.027467747071578272,0.182,1.393,-0.31461546676708574,-3.849,2.928,-2.481,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.272,0.875,-0.847,-1.768,-1.104,-0.2647062736926769,2.641,0.616,-0.497,-1.014,0.409,-0.536,-0.092,0.915,0.034,-0.172,0.401,-1.228,0.216,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1.655,1.123,-1.092,-0.282,0.189,0.133,2.093,0.675,-1.349,-1.517,1.123,-0.536,-0.092,1.098,0.034,0.716,0.401,0.692,0.216,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.378,0.751,1.312,-0.047,0.706,1.425,-0.099,1.931,1.754,-1.445,-1.504,-0.536,-0.092,1.098,0.034,-0.394,0.401,-1.853,0.216,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-1.11,-1.111,0.348,0.423,-0.07,-1.805,0.12,-0.844,0.994,1.234,-0.305,-0.536,-0.092,-1.285,-0.238,-1.06,0.401,-0.272,0.216,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.102,0.379,0.348,0.344,0.06,-1.159,-0.099,0.967,-0.984,-0.744,-0.705,-0.536,-0.092,1.098,-1.325,-0.616,-1.724,-1.943,0.216,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.549,-0.614,-1.092,-0.595,-2.397,-0.513,-0.648,0.689,-0.223,-0.546,-0.505,0.276,-0.092,-0.002,-0.51,-1.504,0.401,-1.21,0.216,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.663,0.13,0.823,0.892,0.189,-0.513,0.997,-0.844,-0.071,0.443,0.952,-0.13,-0.092,0.182,-1.597,0.05,0.401,0.872,0.216,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2.76,-0.986,-0.617,0.501,-0.199,0.481,-0.319,1.478,0.918,-1.643,-0.276,0.682,-0.092,-1.193,-1.053,-0.394,0.401,-0.605,0.216,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.04260495543499918,-0.49,-0.617,0.892,0.965,-2.451,-0.17870757365978746,-0.3089411719535284,-0.223,0.45652990172320096,-0.25083650767485993,-0.05728039833075227,-0.032033777973148596,-0.552,3.023,-0.41517521541232305,0.401,1.311,-2.481,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
2.207,0.875,1.787,-0.282,-0.587,-0.513,0.12,-0.844,-0.071,0.335,1.123,-0.13,-0.092,0.182,0.034,0.716,-0.874,0.033,0.216,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.549,0.999,1.787,-0.282,1.482,0.133,0.3306057808655983,-0.844,-0.984,0.568,0.752,-0.536,-0.092,0.182,0.034,1.16,-1.724,-0.605,0.216,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
-0.557,-1.111,-1.092,-0.673,-0.587,1.425,-0.648,0.324,0.842,0.335,-1.162,-0.536,-0.092,-0.185,-0.782,0.05,0.401,0.872,0.216,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.557,-1.235,-0.127,0.11,-0.328,0.133,-0.319,-0.319,-0.223,0.82,-0.705,1.089,-0.092,1.098,0.034,1.16,0.401,2.958,0.216,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.3453364102128799,0.254,-0.14179376774194627,1.283,-0.716,0.133,0.449,-0.004820073472639928,0.842,-0.21162132307246542,0.27953625459373194,0.23128132222359923,-0.029726176412585723,0.365,0.849,-0.45026164594404633,0.401,2.05,0.216,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.11,-0.986,1.312,-1.846,-0.458,0.133,0.020807590857309696,-0.844,0.537,1.234,-0.305,-0.536,-0.092,0.182,0.305,-1.06,0.401,-0.605,0.216,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.378,0.379,1.312,0.657,0.06,-1.159,-0.867,1.931,-0.984,-1.445,-1.476,1.495,-0.092,1.098,0.034,-0.616,-1.724,-1.943,0.216,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.12273594366447525,0.13,-1.092,0.501,-0.458,-2.128,-0.648,0.2143508423257352,-0.984,-0.3024580659168113,0.17957975543243487,-0.1305228862167833,-0.0328458377285025,0.182,-1.053,0.15428397646098718,0.401,1.211,0.216,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-2.215,-1.607,-0.617,-1.064,-1.104,-0.513,-0.648,-0.844,-0.68,0.568,0.752,1.495,-0.092,-1.285,-0.238,-1.06,0.401,0.017,0.216,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.557,-0.986,1.067,0.579,-1.104,-0.513,-1.196,0.777,0.537,-0.007,-1.504,1.089,-0.092,-1.102,-0.238,0.05,0.401,0.037,0.216,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.441,-1.111,-0.617,0.501,-1.104,-0.513,1.654,-0.844,-1.44,0.82,0.352,-0.536,-0.092,1.098,0.034,-0.172,0.401,-0.605,0.216,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.663,0.379,3.226,-1.377,-1.104,0.456,-0.099,-0.844,0.537,0.568,0.752,-0.536,-0.092,-0.185,-0.238,-1.06,-1.724,-0.605,0.216,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.557,-1.111,0.823,0.11,-1.88,-0.513,-1.196,0.689,-0.832,-0.546,-0.476,-0.536,-0.092,-0.735,-1.053,1.16,0.401,0.642,0.216,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.663,0.006,0.348,0.501,-1.104,0.456,-1.196,-0.844,1.298,0.568,0.752,-0.536,-0.092,-1.651,-1.053,-1.06,-1.724,0.053,0.216,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.004,-1.235,-0.127,-1.612,-1.104,0.133,2.093,-0.844,-0.375,1.485,-0.705,-0.536,-0.092,1.098,-0.782,0.716,0.401,2.958,0.216,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.549,-0.986,-1.092,1.283,0.706,-0.1688858203100215,0.449,-0.844,1.45,-0.007,1.666,-0.536,-0.092,-0.735,-0.51,-1.06,0.401,0.037,0.216,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.833,-0.862,0.348,-0.282,0.835,0.133,0.339,-0.844,-1.288,1.234,-0.305,-0.536,-0.092,0.731,0.034,-1.504,0.401,0.017,0.216,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.004,-1.111,0.823,-1.064,-0.458,1.425,-1.196,-0.844,-0.071,0.586,0.723,2.713,-0.092,1.098,2.751,0.05,0.401,-0.605,0.216,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.557,-0.862,-1.092,0.579,-0.07,1.102,-0.099,-0.026,-0.071,-0.007,0.095,-0.536,-0.092,-0.735,0.034,0.05,0.401,0.037,0.216,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.272,0.13,0.348,-0.125,-0.328,0.133,-0.099,1.712,-0.375,-1.248,-1.362,-0.536,-0.092,0.182,-0.51,0.05,0.401,2.249,0.216,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.21886348802654387,0.379,-0.127,0.11,0.189,0.133,0.997,-0.31174783292285285,0.537,0.1182176973063058,0.3223633874386852,0.1789888012267687,-0.029035113653055777,-1.102,0.849,-0.4834455885113005,0.401,0.82,0.06031518939875992,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.004,-0.49,-1.092,-1.064,0.189,0.133,-1.196,1.785,-0.071,-1.913,-0.448,-0.536,-0.092,0.182,-0.51,1.16,0.401,-1.224,0.216,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.004,-1.111,-0.127,-0.36,-0.458,1.425,-0.648,0.689,-0.497,-0.546,-0.476,-0.536,-0.092,0.182,0.034,-1.06,0.401,-0.272,0.216,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.28,-0.366,-1.092,-0.282,-0.328,0.779,-0.099,-0.319,0.689,0.82,-0.676,-0.536,-0.092,0.182,0.034,-1.06,0.401,-1.893,-5.178,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.004,0.379,-0.127,-1.064,1.482,0.133,-0.099,-0.844,0.537,0.568,0.752,-0.536,-0.092,1.098,0.034,-0.394,0.401,0.053,0.216,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.03316955127910193,1.495,-0.617,0.11,0.06,-0.513,0.449,-0.06811559578358001,-0.193,-0.1715483709607245,0.3929525881158176,0.056207386075541266,-0.02926985088810382,-0.002,0.034,-0.1518635194835244,0.401,0.642,0.216,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.549,-0.986,-0.127,1.283,-0.845,-0.513,-0.099,1.245,-0.68,-1.445,-0.134,-0.536,-0.092,0.182,0.034,-0.172,0.401,-1.25,0.216,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.549,1.247,0.823,-1.846,-0.845,1.425,1.106,-0.844,1.602,0.568,0.752,0.285518310188585,-0.092,-0.735,0.034,-1.06,-1.724,0.433,0.216,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0.549,-1.111,-0.617,-0.282,1.482,1.425,0.449,-0.844,-0.527,-0.025,1.694,-0.536,-0.092,0.182,0.034,0.716,0.401,-0.605,0.216,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1.102,-0.242,-0.127,-2.238,-1.104,-0.513,-0.099,-0.026,-0.223,-0.007,0.095,-0.536,-0.092,0.182,-0.238,-0.172,0.401,0.724,0.216,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.663,0.875,0.823,0.736,-0.07,-0.513,-0.099,-0.844,0.994,0.568,0.752,3.525,-0.092,0.182,0.034,-1.06,-1.724,-2.602,0.216,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.11,-0.862,0.348,0.501,0.189,1.425,0.12,0.178,-1.288,0.443,-1.047,-0.536,-0.092,1.098,0.034,-1.504,0.401,0.017,0.216,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.17869813987594727,0.627,0.348,-0.986,0.447,-0.513,0.997,-0.06988850151708097,-0.071,0.06956957933221034,0.05982549401429506,0.03589698315862905,-0.027358556978916527,0.182,-0.238,0.07682257168224364,0.401,-1.224,0.216,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.549,-0.738,0.348,-0.125,-0.845,1.425,-0.648,0.017,0.994,0.568,-0.933,-0.536,-0.092,0.182,0.034,0.05,0.401,0.872,0.216,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.655,-0.366,1.787,0.501,-0.845,1.425,-0.09582949681501149,1.376,-0.68,-1.985,0.466,-0.536,9.536,-0.552,-0.782,1.16,0.401,-1.21,-5.178,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1.378,0.751,-0.009592236643242987,-0.908,-0.07,1.425,-0.099,0.689,1.754,-0.546,-0.505,-0.536,-0.092,0.182,0.034,-0.394,0.401,-1.853,0.216,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0.549,0.627,0.823,-0.595,-0.587,0.133,0.209478034749973,0.251,-1.288,-0.331,0.038,-0.536,9.536,-0.002,-0.51,1.16,0.401,-1.244,0.216,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-1.11,-0.366,-0.617,0.501,-0.328,0.456,-0.099,0.456,0.233,-1.104,0.866,-0.536,-0.092,0.182,0.577,-1.06,0.401,0.037,0.216,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.557,-0.738,-1.092,-0.282,-0.328,0.456,-0.099,-0.844,1.754,1.234,-0.305,-0.536,-0.092,-2.568,0.034,-1.06,0.401,0.872,0.216,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.825,0.503,2.262,-1.064,0.189,-0.21174346925056942,2.641,0.602,-0.68,-1.104,0.58,-0.536,-0.092,1.098,-1.325,1.16,2.526,-1.853,0.216,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
